  Time                 , I(U1:PLUS)           , V(V1:+)              
  6.327250000015e+000  ,1.000863849338e-005  ,3.670440251719e-001  
  6.327750000015e+000  ,1.002440750646e-005  ,3.675471698260e-001  
  6.328250000015e+000  ,1.004018473761e-005  ,3.680503144801e-001  
  6.328750000015e+000  ,1.005597019673e-005  ,3.685534591342e-001  
  6.329250000015e+000  ,1.007176389373e-005  ,3.690566037883e-001  
  6.329750000015e+000  ,1.008756583851e-005  ,3.695597484424e-001  
  6.330250000015e+000  ,1.010337604095e-005  ,3.700628930965e-001  
  6.330750000015e+000  ,1.011919451097e-005  ,3.705660377506e-001  
  6.331250000015e+000  ,1.013502125843e-005  ,3.710691824046e-001  
  6.331750000015e+000  ,1.015085629322e-005  ,3.715723270587e-001  
  6.332250000015e+000  ,1.016669962521e-005  ,3.720754717128e-001  
  6.332750000015e+000  ,1.018255126427e-005  ,3.725786163669e-001  
  6.333250000015e+000  ,1.019841122026e-005  ,3.730817610210e-001  
  6.333750000015e+000  ,1.021427950305e-005  ,3.735849056751e-001  
  6.334250000015e+000  ,1.023015612249e-005  ,3.740880503292e-001  
  6.334750000015e+000  ,1.024604108842e-005  ,3.745911949833e-001  
  6.335250000015e+000  ,1.026193441069e-005  ,3.750943396373e-001  
  6.335750000015e+000  ,1.027783609913e-005  ,3.755974842914e-001  
  6.336250000015e+000  ,1.029374616357e-005  ,3.761006289455e-001  
  6.336750000015e+000  ,1.030966461385e-005  ,3.766037735996e-001  
  6.337250000015e+000  ,1.032559145979e-005  ,3.771069182537e-001  
  6.337750000015e+000  ,1.034152671119e-005  ,3.776100629078e-001  
  6.338250000015e+000  ,1.035747037788e-005  ,3.781132075619e-001  
  6.338750000015e+000  ,1.037342246965e-005  ,3.786163522160e-001  
  6.339250000015e+000  ,1.038938299631e-005  ,3.791194968700e-001  
  6.339750000015e+000  ,1.040535196764e-005  ,3.796226415241e-001  
  6.340250000015e+000  ,1.042132939345e-005  ,3.801257861782e-001  
  6.340750000015e+000  ,1.043731528352e-005  ,3.806289308323e-001  
  6.341250000015e+000  ,1.045330964761e-005  ,3.811320754864e-001  
  6.341750000015e+000  ,1.046931249552e-005  ,3.816352201405e-001  
  6.342250000015e+000  ,1.048532383699e-005  ,3.821383647946e-001  
  6.342750000015e+000  ,1.050134368181e-005  ,3.826415094487e-001  
  6.343250000015e+000  ,1.051737203971e-005  ,3.831446541028e-001  
  6.343750000015e+000  ,1.053340892047e-005  ,3.836477987568e-001  
  6.344250000015e+000  ,1.054945433381e-005  ,3.841509434109e-001  
  6.344750000015e+000  ,1.056550828949e-005  ,3.846540880650e-001  
  6.345250000015e+000  ,1.058157079723e-005  ,3.851572327191e-001  
  6.345750000015e+000  ,1.059764186677e-005  ,3.856603773732e-001  
  6.346250000015e+000  ,1.061372150784e-005  ,3.861635220273e-001  
  6.346750000015e+000  ,1.062980973014e-005  ,3.866666666814e-001  
  6.347250000015e+000  ,1.064590654340e-005  ,3.871698113355e-001  
  6.347750000015e+000  ,1.066201195733e-005  ,3.876729559895e-001  
  6.348250000015e+000  ,1.067812598162e-005  ,3.881761006436e-001  
  6.348750000015e+000  ,1.069424862597e-005  ,3.886792452977e-001  
  6.349250000015e+000  ,1.071037990008e-005  ,3.891823899518e-001  
  6.349750000015e+000  ,1.072651981363e-005  ,3.896855346059e-001  
  6.350250000015e+000  ,1.074266837631e-005  ,3.901886792600e-001  
  6.350750000015e+000  ,1.075882559778e-005  ,3.906918239141e-001  
  6.351250000015e+000  ,1.077499148772e-005  ,3.911949685682e-001  
  6.351750000015e+000  ,1.079116605579e-005  ,3.916981132222e-001  
  6.352250000015e+000  ,1.080734931166e-005  ,3.922012578763e-001  
  6.352750000015e+000  ,1.082354126496e-005  ,3.927044025304e-001  
  6.353250000015e+000  ,1.083974192536e-005  ,3.932075471845e-001  
  6.353750000015e+000  ,1.085595130250e-005  ,3.937106918386e-001  
  6.354250000015e+000  ,1.087216940601e-005  ,3.942138364927e-001  
  6.354750000015e+000  ,1.088839624552e-005  ,3.947169811468e-001  
  6.355250000015e+000  ,1.090463183066e-005  ,3.952201258009e-001  
  6.355750000015e+000  ,1.092087617104e-005  ,3.957232704549e-001  
  6.356250000015e+000  ,1.093712927629e-005  ,3.962264151090e-001  
  6.356750000015e+000  ,1.095339115602e-005  ,3.967295597631e-001  
  6.357250000015e+000  ,1.096966181981e-005  ,3.972327044172e-001  
  6.357750000015e+000  ,1.098594127729e-005  ,3.977358490713e-001  
  6.358250000015e+000  ,1.100222953802e-005  ,3.982389937254e-001  
  6.358750000015e+000  ,1.101852661162e-005  ,3.987421383795e-001  
  6.359250000015e+000  ,1.103483250764e-005  ,3.992452830336e-001  
  6.359750000015e+000  ,1.105114723567e-005  ,3.997484276876e-001  
  6.360250000015e+000  ,1.106747080529e-005  ,4.002515723417e-001  
  6.360750000015e+000  ,1.108380322604e-005  ,4.007547169958e-001  
  6.361250000015e+000  ,1.110014450750e-005  ,4.012578616499e-001  
  6.361750000015e+000  ,1.111649465922e-005  ,4.017610063040e-001  
  6.362250000015e+000  ,1.113285369073e-005  ,4.022641509581e-001  
  6.362750000015e+000  ,1.114922161159e-005  ,4.027672956122e-001  
  6.363250000015e+000  ,1.116559843133e-005  ,4.032704402663e-001  
  6.363750000015e+000  ,1.118198415949e-005  ,4.037735849204e-001  
  6.364250000015e+000  ,1.119837880557e-005  ,4.042767295744e-001  
  6.364750000015e+000  ,1.121478237911e-005  ,4.047798742285e-001  
  6.365250000015e+000  ,1.123119488962e-005  ,4.052830188826e-001  
  6.365750000015e+000  ,1.124761634661e-005  ,4.057861635367e-001  
  6.366250000015e+000  ,1.126404675957e-005  ,4.062893081908e-001  
  6.366750000015e+000  ,1.128048613801e-005  ,4.067924528449e-001  
  6.367250000015e+000  ,1.129693449141e-005  ,4.072955974990e-001  
  6.367750000015e+000  ,1.131339182927e-005  ,4.077987421531e-001  
  6.368250000015e+000  ,1.132985816105e-005  ,4.083018868071e-001  
  6.368750000015e+000  ,1.134633349623e-005  ,4.088050314612e-001  
  6.369250000015e+000  ,1.136281784429e-005  ,4.093081761153e-001  
  6.369750000015e+000  ,1.137931121468e-005  ,4.098113207694e-001  
  6.370250000015e+000  ,1.139581361685e-005  ,4.103144654235e-001  
  6.370750000015e+000  ,1.141232506027e-005  ,4.108176100776e-001  
  6.371250000015e+000  ,1.142884555437e-005  ,4.113207547317e-001  
  6.371750000015e+000  ,1.144537510860e-005  ,4.118238993858e-001  
  6.372250000015e+000  ,1.146191373238e-005  ,4.123270440398e-001  
  6.372750000015e+000  ,1.147846143514e-005  ,4.128301886939e-001  
  6.373250000015e+000  ,1.149501822632e-005  ,4.133333333480e-001  
  6.373750000015e+000  ,1.151158411531e-005  ,4.138364780021e-001  
  6.374250000015e+000  ,1.152815911154e-005  ,4.143396226562e-001  
  6.374750000015e+000  ,1.154474322440e-005  ,4.148427673103e-001  
  6.375250000015e+000  ,1.156133646330e-005  ,4.153459119644e-001  
  6.375750000015e+000  ,1.157793883763e-005  ,4.158490566185e-001  
  6.376250000015e+000  ,1.159455035677e-005  ,4.163522012725e-001  
  6.376750000015e+000  ,1.161117103011e-005  ,4.168553459266e-001  
  6.377250000015e+000  ,1.162780086702e-005  ,4.173584905807e-001  
  6.377750000015e+000  ,1.164443987688e-005  ,4.178616352348e-001  
  6.378250000015e+000  ,1.166108806903e-005  ,4.183647798889e-001  
  6.378750000015e+000  ,1.167774545286e-005  ,4.188679245430e-001  
  6.379250000015e+000  ,1.169441203769e-005  ,4.193710691971e-001  
  6.379750000015e+000  ,1.171108783289e-005  ,4.198742138512e-001  
  6.380250000015e+000  ,1.172777284779e-005  ,4.203773585052e-001  
  6.380750000015e+000  ,1.174446709172e-005  ,4.208805031593e-001  
  6.381250000015e+000  ,1.176117057402e-005  ,4.213836478134e-001  
  6.381750000015e+000  ,1.177788330400e-005  ,4.218867924675e-001  
  6.382250000015e+000  ,1.179460529099e-005  ,4.223899371216e-001  
  6.382750000015e+000  ,1.181133654429e-005  ,4.228930817757e-001  
  6.383250000015e+000  ,1.182807707321e-005  ,4.233962264298e-001  
  6.383750000015e+000  ,1.184482688705e-005  ,4.238993710839e-001  
  6.384250000015e+000  ,1.186158599511e-005  ,4.244025157379e-001  
  6.384750000015e+000  ,1.187835440666e-005  ,4.249056603920e-001  
  6.385250000015e+000  ,1.189513213099e-005  ,4.254088050461e-001  
  6.385750000015e+000  ,1.191191917737e-005  ,4.259119497002e-001  
  6.386250000015e+000  ,1.192871555508e-005  ,4.264150943543e-001  
  6.386750000015e+000  ,1.194552127338e-005  ,4.269182390084e-001  
  6.387250000015e+000  ,1.196233634152e-005  ,4.274213836625e-001  
  6.387750000015e+000  ,1.197916076876e-005  ,4.279245283166e-001  
  6.388250000015e+000  ,1.199599456435e-005  ,4.284276729707e-001  
  6.388750000015e+000  ,1.201283773751e-005  ,4.289308176247e-001  
  6.389250000015e+000  ,1.202969029749e-005  ,4.294339622788e-001  
  6.389750000015e+000  ,1.204655225352e-005  ,4.299371069329e-001  
  6.390250000015e+000  ,1.206342361480e-005  ,4.304402515870e-001  
  6.390750000015e+000  ,1.208030439057e-005  ,4.309433962411e-001  
  6.391250000015e+000  ,1.209719459003e-005  ,4.314465408952e-001  
  6.391750000015e+000  ,1.211409422239e-005  ,4.319496855493e-001  
  6.392250000015e+000  ,1.213100329683e-005  ,4.324528302034e-001  
  6.392750000015e+000  ,1.214792182256e-005  ,4.329559748574e-001  
  6.393250000015e+000  ,1.216484980876e-005  ,4.334591195115e-001  
  6.393750000015e+000  ,1.218178726460e-005  ,4.339622641656e-001  
  6.394250000015e+000  ,1.219873419927e-005  ,4.344654088197e-001  
  6.394750000015e+000  ,1.221569062193e-005  ,4.349685534738e-001  
  6.395250000015e+000  ,1.223265654173e-005  ,4.354716981279e-001  
  6.395750000015e+000  ,1.224963196784e-005  ,4.359748427820e-001  
  6.396250000015e+000  ,1.226661690941e-005  ,4.364779874361e-001  
  6.396750000015e+000  ,1.228361137557e-005  ,4.369811320901e-001  
  6.397250000015e+000  ,1.230061537547e-005  ,4.374842767442e-001  
  6.397750000015e+000  ,1.231762891823e-005  ,4.379874213983e-001  
  6.398250000015e+000  ,1.233465201299e-005  ,4.384905660524e-001  
  6.398750000015e+000  ,1.235168466885e-005  ,4.389937107065e-001  
  6.399250000015e+000  ,1.236872689494e-005  ,4.394968553606e-001  
  6.399750000015e+000  ,1.238577870036e-005  ,4.400000000147e-001  
  6.400250000015e+000  ,1.240284009420e-005  ,4.405031446688e-001  
  6.400750000015e+000  ,1.241991108557e-005  ,4.410062893228e-001  
  6.401250000015e+000  ,1.243699168355e-005  ,4.415094339769e-001  
  6.401750000015e+000  ,1.245408189723e-005  ,4.420125786310e-001  
  6.402250000015e+000  ,1.247118173567e-005  ,4.425157232851e-001  
  6.402750000015e+000  ,1.248829120795e-005  ,4.430188679392e-001  
  6.403250000015e+000  ,1.250541032314e-005  ,4.435220125933e-001  
  6.403750000015e+000  ,1.252253909029e-005  ,4.440251572474e-001  
  6.404250000015e+000  ,1.253967751845e-005  ,4.445283019015e-001  
  6.404750000015e+000  ,1.255682561666e-005  ,4.450314465555e-001  
  6.405250000015e+000  ,1.257398339397e-005  ,4.455345912096e-001  
  6.405750000015e+000  ,1.259115085941e-005  ,4.460377358637e-001  
  6.406250000015e+000  ,1.260832802201e-005  ,4.465408805178e-001  
  6.406750000015e+000  ,1.262551489078e-005  ,4.470440251719e-001  
  6.407250000015e+000  ,1.264271147474e-005  ,4.475471698260e-001  
  6.407750000015e+000  ,1.265991778289e-005  ,4.480503144801e-001  
  6.408250000015e+000  ,1.267713382425e-005  ,4.485534591342e-001  
  6.408750000015e+000  ,1.269435960780e-005  ,4.490566037883e-001  
  6.409250000015e+000  ,1.271159514253e-005  ,4.495597484423e-001  
  6.409750000015e+000  ,1.272884043743e-005  ,4.500628930964e-001  
  6.410250000015e+000  ,1.274609550147e-005  ,4.505660377505e-001  
  6.410750000015e+000  ,1.276336034363e-005  ,4.510691824046e-001  
  6.411250000015e+000  ,1.278063497286e-005  ,4.515723270587e-001  
  6.411750000015e+000  ,1.279791939813e-005  ,4.520754717128e-001  
  6.412250000015e+000  ,1.281521362839e-005  ,4.525786163669e-001  
  6.412750000015e+000  ,1.283251767258e-005  ,4.530817610210e-001  
  6.413250000015e+000  ,1.284983153964e-005  ,4.535849056750e-001  
  6.413750000015e+000  ,1.286715523850e-005  ,4.540880503291e-001  
  6.414250000015e+000  ,1.288448877810e-005  ,4.545911949832e-001  
  6.414750000015e+000  ,1.290183216735e-005  ,4.550943396373e-001  
  6.415250000015e+000  ,1.291918541516e-005  ,4.555974842914e-001  
  6.415750000015e+000  ,1.293654853045e-005  ,4.561006289455e-001  
  6.416250000015e+000  ,1.295392152211e-005  ,4.566037735996e-001  
  6.416750000015e+000  ,1.297130439904e-005  ,4.571069182537e-001  
  6.417250000015e+000  ,1.298869717013e-005  ,4.576100629077e-001  
  6.417750000015e+000  ,1.300609984425e-005  ,4.581132075618e-001  
  6.418250000015e+000  ,1.302351243030e-005  ,4.586163522159e-001  
  6.418750000015e+000  ,1.304093493712e-005  ,4.591194968700e-001  
  6.419250000015e+000  ,1.305836737360e-005  ,4.596226415241e-001  
  6.419750000015e+000  ,1.307580974858e-005  ,4.601257861782e-001  
  6.420250000015e+000  ,1.309326207092e-005  ,4.606289308323e-001  
  6.420750000015e+000  ,1.311072434946e-005  ,4.611320754864e-001  
  6.421250000015e+000  ,1.312819659303e-005  ,4.616352201404e-001  
  6.421750000015e+000  ,1.314567881048e-005  ,4.621383647945e-001  
  6.422250000015e+000  ,1.316317101061e-005  ,4.626415094486e-001  
  6.422750000015e+000  ,1.318067320226e-005  ,4.631446541027e-001  
  6.423250000015e+000  ,1.319818539423e-005  ,4.636477987568e-001  
  6.423750000015e+000  ,1.321570759534e-005  ,4.641509434109e-001  
  6.424250000015e+000  ,1.323323981437e-005  ,4.646540880650e-001  
  6.424750000015e+000  ,1.325078206012e-005  ,4.651572327191e-001  
  6.425250000015e+000  ,1.326833434138e-005  ,4.656603773731e-001  
  6.425750000015e+000  ,1.328589666693e-005  ,4.661635220272e-001  
  6.426250000015e+000  ,1.330346904554e-005  ,4.666666666813e-001  
  6.426750000015e+000  ,1.332105148598e-005  ,4.671698113354e-001  
  6.427250000015e+000  ,1.333864399701e-005  ,4.676729559895e-001  
  6.427750000015e+000  ,1.335624658738e-005  ,4.681761006436e-001  
  6.428250000015e+000  ,1.337385926584e-005  ,4.686792452977e-001  
  6.428750000015e+000  ,1.339148204113e-005  ,4.691823899518e-001  
  6.429250000015e+000  ,1.340911492199e-005  ,4.696855346058e-001  
  6.429750000015e+000  ,1.342675791714e-005  ,4.701886792599e-001  
  6.430250000015e+000  ,1.344441103531e-005  ,4.706918239140e-001  
  6.430750000015e+000  ,1.346207428521e-005  ,4.711949685681e-001  
  6.431250000015e+000  ,1.347974767555e-005  ,4.716981132222e-001  
  6.431750000015e+000  ,1.349743121503e-005  ,4.722012578763e-001  
  6.432250000015e+000  ,1.351512491235e-005  ,4.727044025304e-001  
  6.432750000015e+000  ,1.353282877620e-005  ,4.732075471845e-001  
  6.433250000015e+000  ,1.355054281525e-005  ,4.737106918386e-001  
  6.433750000015e+000  ,1.356826703819e-005  ,4.742138364926e-001  
  6.434250000015e+000  ,1.358600145368e-005  ,4.747169811467e-001  
  6.434750000015e+000  ,1.360374607039e-005  ,4.752201258008e-001  
  6.435250000015e+000  ,1.362150089698e-005  ,4.757232704549e-001  
  6.435750000015e+000  ,1.363926594208e-005  ,4.762264151090e-001  
  6.436250000015e+000  ,1.365704121435e-005  ,4.767295597631e-001  
  6.436750000015e+000  ,1.367482672242e-005  ,4.772327044172e-001  
  6.437250000015e+000  ,1.369262247493e-005  ,4.777358490713e-001  
  6.437750000015e+000  ,1.371042848049e-005  ,4.782389937253e-001  
  6.438250000015e+000  ,1.372824474773e-005  ,4.787421383794e-001  
  6.438750000015e+000  ,1.374607128524e-005  ,4.792452830335e-001  
  6.439250000015e+000  ,1.376390810164e-005  ,4.797484276876e-001  
  6.439750000015e+000  ,1.378175520553e-005  ,4.802515723417e-001  
  6.440250000015e+000  ,1.379961260549e-005  ,4.807547169958e-001  
  6.440750000015e+000  ,1.381748031010e-005  ,4.812578616499e-001  
  6.441250000015e+000  ,1.383535832795e-005  ,4.817610063040e-001  
  6.441750000015e+000  ,1.385324666760e-005  ,4.822641509580e-001  
  6.442250000015e+000  ,1.387114533762e-005  ,4.827672956121e-001  
  6.442750000015e+000  ,1.388905434656e-005  ,4.832704402662e-001  
  6.443250000015e+000  ,1.390697370298e-005  ,4.837735849203e-001  
  6.443750000015e+000  ,1.392490341542e-005  ,4.842767295744e-001  
  6.444250000015e+000  ,1.394284349241e-005  ,4.847798742285e-001  
  6.444750000015e+000  ,1.396079394249e-005  ,4.852830188826e-001  
  6.445250000015e+000  ,1.397875477418e-005  ,4.857861635367e-001  
  6.445750000015e+000  ,1.399672599600e-005  ,4.862893081907e-001  
  6.446250000015e+000  ,1.401470761645e-005  ,4.867924528448e-001  
  6.446750000015e+000  ,1.403269964404e-005  ,4.872955974989e-001  
  6.447250000015e+000  ,1.405070208727e-005  ,4.877987421530e-001  
  6.447750000015e+000  ,1.406871495462e-005  ,4.883018868071e-001  
  6.448250000015e+000  ,1.408673825459e-005  ,4.888050314612e-001  
  6.448750000015e+000  ,1.410477199564e-005  ,4.893081761153e-001  
  6.449250000015e+000  ,1.412281618625e-005  ,4.898113207694e-001  
  6.449750000015e+000  ,1.414087083488e-005  ,4.903144654234e-001  
  6.450250000015e+000  ,1.415893594998e-005  ,4.908176100775e-001  
  6.450750000015e+000  ,1.417701154001e-005  ,4.913207547316e-001  
  6.451250000015e+000  ,1.419509761341e-005  ,4.918238993857e-001  
  6.451750000015e+000  ,1.421319417861e-005  ,4.923270440398e-001  
  6.452250000015e+000  ,1.423130124405e-005  ,4.928301886939e-001  
  6.452750000015e+000  ,1.424941881814e-005  ,4.933333333480e-001  
  6.453250000015e+000  ,1.426754690930e-005  ,4.938364780021e-001  
  6.453750000015e+000  ,1.428568552595e-005  ,4.943396226561e-001  
  6.454250000015e+000  ,1.430383467647e-005  ,4.948427673102e-001  
  6.454750000015e+000  ,1.432199436928e-005  ,4.953459119643e-001  
  6.455250000015e+000  ,1.434016461275e-005  ,4.958490566184e-001  
  6.455750000015e+000  ,1.435834541527e-005  ,4.963522012725e-001  
  6.456250000015e+000  ,1.437653678521e-005  ,4.968553459266e-001  
  6.456750000015e+000  ,1.439473873094e-005  ,4.973584905807e-001  
  6.457250000015e+000  ,1.441295126082e-005  ,4.978616352348e-001  
  6.457750000015e+000  ,1.443117438321e-005  ,4.983647798889e-001  
  6.458250000015e+000  ,1.444940810646e-005  ,4.988679245429e-001  
  6.458750000015e+000  ,1.446765243889e-005  ,4.993710691970e-001  
  6.459250000015e+000  ,1.448590738885e-005  ,4.998742138511e-001  
  6.459750000015e+000  ,1.450417296467e-005  ,5.003773585052e-001  
  6.460250000015e+000  ,1.452244917466e-005  ,5.008805031593e-001  
  6.460750000015e+000  ,1.454073602714e-005  ,5.013836478134e-001  
  6.461250000015e+000  ,1.455903353041e-005  ,5.018867924675e-001  
  6.461750000015e+000  ,1.457734169277e-005  ,5.023899371216e-001  
  6.462250000015e+000  ,1.459566052252e-005  ,5.028930817756e-001  
  6.462750000015e+000  ,1.461399002794e-005  ,5.033962264297e-001  
  6.463250000015e+000  ,1.463233021730e-005  ,5.038993710838e-001  
  6.463750000015e+000  ,1.465068109889e-005  ,5.044025157379e-001  
  6.464250000015e+000  ,1.466904268096e-005  ,5.049056603920e-001  
  6.464750000015e+000  ,1.468741497177e-005  ,5.054088050461e-001  
  6.465250000015e+000  ,1.470579797957e-005  ,5.059119497002e-001  
  6.465750000015e+000  ,1.472419171261e-005  ,5.064150943543e-001  
  6.466250000015e+000  ,1.474259617912e-005  ,5.069182390083e-001  
  6.466750000015e+000  ,1.476101138734e-005  ,5.074213836624e-001  
  6.467250000015e+000  ,1.477943734548e-005  ,5.079245283165e-001  
  6.467750000015e+000  ,1.479787406176e-005  ,5.084276729706e-001  
  6.468250000015e+000  ,1.481632154439e-005  ,5.089308176247e-001  
  6.468750000015e+000  ,1.483477980158e-005  ,5.094339622788e-001  
  6.469250000015e+000  ,1.485324884151e-005  ,5.099371069329e-001  
  6.469750000015e+000  ,1.487172867238e-005  ,5.104402515870e-001  
  6.470250000015e+000  ,1.489021930236e-005  ,5.109433962410e-001  
  6.470750000015e+000  ,1.490872073963e-005  ,5.114465408951e-001  
  6.471250000015e+000  ,1.492723299236e-005  ,5.119496855492e-001  
  6.471750000015e+000  ,1.494575606870e-005  ,5.124528302033e-001  
  6.472250000015e+000  ,1.496428997682e-005  ,5.129559748574e-001  
  6.472750000015e+000  ,1.498283472484e-005  ,5.134591195115e-001  
  6.473250000015e+000  ,1.500139032093e-005  ,5.139622641656e-001  
  6.473750000015e+000  ,1.501995677319e-005  ,5.144654088197e-001  
  6.474250000015e+000  ,1.503853408977e-005  ,5.149685534737e-001  
  6.474750000015e+000  ,1.505712227877e-005  ,5.154716981278e-001  
  6.475250000015e+000  ,1.507572134831e-005  ,5.159748427819e-001  
  6.475750000015e+000  ,1.509433130649e-005  ,5.164779874360e-001  
  6.476250000015e+000  ,1.511295216141e-005  ,5.169811320901e-001  
  6.476750000015e+000  ,1.513158392115e-005  ,5.174842767442e-001  
  6.477250000015e+000  ,1.515022659380e-005  ,5.179874213983e-001  
  6.477750000015e+000  ,1.516888018743e-005  ,5.184905660524e-001  
  6.478250000015e+000  ,1.518754471012e-005  ,5.189937107065e-001  
  6.478750000015e+000  ,1.520622016992e-005  ,5.194968553605e-001  
  6.479250000015e+000  ,1.522490657488e-005  ,5.200000000146e-001  
  6.479750000015e+000  ,1.524360393305e-005  ,5.205031446687e-001  
  6.480250000015e+000  ,1.526231225247e-005  ,5.210062893228e-001  
  6.480750000015e+000  ,1.528103154118e-005  ,5.215094339769e-001  
  6.481250000015e+000  ,1.529976180719e-005  ,5.220125786310e-001  
  6.481750000015e+000  ,1.531850305853e-005  ,5.225157232851e-001  
  6.482250000015e+000  ,1.533725530321e-005  ,5.230188679392e-001  
  6.482750000015e+000  ,1.535601854922e-005  ,5.235220125932e-001  
  6.483250000015e+000  ,1.537479280457e-005  ,5.240251572473e-001  
  6.483750000015e+000  ,1.539357807725e-005  ,5.245283019014e-001  
  6.484250000015e+000  ,1.541237437524e-005  ,5.250314465555e-001  
  6.484750000015e+000  ,1.543118170650e-005  ,5.255345912096e-001  
  6.485250000015e+000  ,1.545000007902e-005  ,5.260377358637e-001  
  6.485750000015e+000  ,1.546882950074e-005  ,5.265408805178e-001  
  6.486250000015e+000  ,1.548766997963e-005  ,5.270440251719e-001  
  6.486750000015e+000  ,1.550652152363e-005  ,5.275471698259e-001  
  6.487250000015e+000  ,1.552538414068e-005  ,5.280503144800e-001  
  6.487750000015e+000  ,1.554425783870e-005  ,5.285534591341e-001  
  6.488250000015e+000  ,1.556314262563e-005  ,5.290566037882e-001  
  6.488750000015e+000  ,1.558203850938e-005  ,5.295597484423e-001  
  6.489250000015e+000  ,1.560094549786e-005  ,5.300628930964e-001  
  6.489750000015e+000  ,1.561986359897e-005  ,5.305660377505e-001  
  6.490250000015e+000  ,1.563879282061e-005  ,5.310691824046e-001  
  6.490750000015e+000  ,1.565773317067e-005  ,5.315723270586e-001  
  6.491250000015e+000  ,1.567668465702e-005  ,5.320754717127e-001  
  6.491750000015e+000  ,1.569564728754e-005  ,5.325786163668e-001  
  6.492250000015e+000  ,1.571462107010e-005  ,5.330817610209e-001  
  6.492750000015e+000  ,1.573360601255e-005  ,5.335849056750e-001  
  6.493250000015e+000  ,1.575260212275e-005  ,5.340880503291e-001  
  6.493750000015e+000  ,1.577160940854e-005  ,5.345911949832e-001  
  6.494250000015e+000  ,1.579062787775e-005  ,5.350943396373e-001  
  6.494750000015e+000  ,1.580965753822e-005  ,5.355974842913e-001  
  6.495250000015e+000  ,1.582869839778e-005  ,5.361006289454e-001  
  6.495750000015e+000  ,1.584775046422e-005  ,5.366037735995e-001  
  6.496250000015e+000  ,1.586681374536e-005  ,5.371069182536e-001  
  6.496750000015e+000  ,1.588588824901e-005  ,5.376100629077e-001  
  6.497250000015e+000  ,1.590497398295e-005  ,5.381132075618e-001  
  6.497750000015e+000  ,1.592407095497e-005  ,5.386163522159e-001  
  6.498250000015e+000  ,1.594317917285e-005  ,5.391194968700e-001  
  6.498750000015e+000  ,1.596229864435e-005  ,5.396226415240e-001  
  6.499250000015e+000  ,1.598142937725e-005  ,5.401257861781e-001  
  6.499750000015e+000  ,1.600057137929e-005  ,5.406289308322e-001  
  6.500250000015e+000  ,1.601972465823e-005  ,5.411320754863e-001  
  6.500750000015e+000  ,1.603888922181e-005  ,5.416352201404e-001  
  6.501250000015e+000  ,1.605806507776e-005  ,5.421383647945e-001  
  6.501750000015e+000  ,1.607725223381e-005  ,5.426415094486e-001  
  6.502250000015e+000  ,1.609645069767e-005  ,5.431446541027e-001  
  6.502750000015e+000  ,1.611566047706e-005  ,5.436477987568e-001  
  6.503250000015e+000  ,1.613488157968e-005  ,5.441509434108e-001  
  6.503750000015e+000  ,1.615411401323e-005  ,5.446540880649e-001  
  6.504250000015e+000  ,1.617335778540e-005  ,5.451572327190e-001  
  6.504750000015e+000  ,1.619261290386e-005  ,5.456603773731e-001  
  6.505250000015e+000  ,1.621187937630e-005  ,5.461635220272e-001  
  6.505750000015e+000  ,1.623115721038e-005  ,5.466666666813e-001  
  6.506250000015e+000  ,1.625044641376e-005  ,5.471698113354e-001  
  6.506750000015e+000  ,1.626974699409e-005  ,5.476729559895e-001  
  6.507250000015e+000  ,1.628905895902e-005  ,5.481761006435e-001  
  6.507750000015e+000  ,1.630838231618e-005  ,5.486792452976e-001  
  6.508250000015e+000  ,1.632771707320e-005  ,5.491823899517e-001  
  6.508750000015e+000  ,1.634706323771e-005  ,5.496855346058e-001  
  6.509250000015e+000  ,1.636642081731e-005  ,5.501886792599e-001  
  6.509750000015e+000  ,1.638578981962e-005  ,5.506918239140e-001  
  6.510250000015e+000  ,1.640517025224e-005  ,5.511949685681e-001  
  6.510750000015e+000  ,1.642456212275e-005  ,5.516981132222e-001  
  6.511250000015e+000  ,1.644396543874e-005  ,5.522012578762e-001  
  6.511750000015e+000  ,1.646338020779e-005  ,5.527044025303e-001  
  6.512250000015e+000  ,1.648280643746e-005  ,5.532075471844e-001  
  6.512750000015e+000  ,1.650224413533e-005  ,5.537106918385e-001  
  6.513250000015e+000  ,1.652169330893e-005  ,5.542138364926e-001  
  6.513750000015e+000  ,1.654115396583e-005  ,5.547169811467e-001  
  6.514250000015e+000  ,1.656062611355e-005  ,5.552201258008e-001  
  6.514750000015e+000  ,1.658010975963e-005  ,5.557232704549e-001  
  6.515250000015e+000  ,1.659960491160e-005  ,5.562264151089e-001  
  6.515750000015e+000  ,1.661911157696e-005  ,5.567295597630e-001  
  6.516250000015e+000  ,1.663862976324e-005  ,5.572327044171e-001  
  6.516750000015e+000  ,1.665815947792e-005  ,5.577358490712e-001  
  6.517250000015e+000  ,1.667770072850e-005  ,5.582389937253e-001  
  6.517750000015e+000  ,1.669725352247e-005  ,5.587421383794e-001  
  6.518250000015e+000  ,1.671681786731e-005  ,5.592452830335e-001  
  6.518750000015e+000  ,1.673639377048e-005  ,5.597484276876e-001  
  6.519250000015e+000  ,1.675598123946e-005  ,5.602515723416e-001  
  6.519750000015e+000  ,1.677558028169e-005  ,5.607547169957e-001  
  6.520250000015e+000  ,1.679519090462e-005  ,5.612578616498e-001  
  6.520750000015e+000  ,1.681481311569e-005  ,5.617610063039e-001  
